timestamp,invocations
2019-08-01 02:47:00,11546
2019-08-01 02:48:00,12099
2019-08-01 02:49:00,10215
2019-08-01 02:50:00,14652
2019-08-01 02:51:00,11876
2019-08-01 02:52:00,12290
2019-08-01 02:53:00,11526
2019-08-01 02:54:00,12735
2019-08-01 02:55:00,14374
2019-08-01 02:56:00,10830
2019-08-01 02:57:00,11979
2019-08-01 02:58:00,10769
2019-08-01 02:59:00,9950
2019-08-01 03:00:00,20196
2019-08-01 03:01:00,11264
2019-08-01 03:02:00,11816
2019-08-01 03:03:00,11062
2019-08-01 03:04:00,11217
2019-08-01 03:05:00,13626
2019-08-01 03:06:00,12520
2019-08-01 03:07:00,11151
2019-08-01 03:08:00,10933
2019-08-01 03:09:00,11846
2019-08-01 03:10:00,16319
2019-08-01 03:11:00,11006
2019-08-01 03:12:00,11266
2019-08-01 03:13:00,10510
2019-08-01 03:14:00,11547
2019-08-01 03:15:00,15136
2019-08-01 03:16:00,12319
2019-08-01 03:17:00,9866
2019-08-01 03:18:00,12002
2019-08-01 03:19:00,10712
2019-08-01 03:20:00,15637
2019-08-01 03:21:00,10744
2019-08-01 03:22:00,10528
2019-08-01 03:23:00,11069
2019-08-01 03:24:00,12464
2019-08-01 03:25:00,13138
2019-08-01 03:26:00,11389
2019-08-01 03:27:00,11524
2019-08-01 03:28:00,12384
2019-08-01 03:29:00,10100
2019-08-01 03:30:00,17077
2019-08-01 03:31:00,10540
2019-08-01 03:32:00,10751
2019-08-01 03:33:00,12006
2019-08-01 03:34:00,11327
2019-08-01 03:35:00,14582
2019-08-01 03:36:00,11436
2019-08-01 03:37:00,9733
2019-08-01 03:38:00,11698
2019-08-01 03:39:00,12360
2019-08-01 03:40:00,16071
2019-08-01 03:41:00,10604
2019-08-01 03:42:00,11284
2019-08-01 03:43:00,11340
2019-08-01 03:44:00,12572
2019-08-01 03:45:00,14814
2019-08-01 03:46:00,11050
2019-08-01 03:47:00,10404
2019-08-01 03:48:00,12719
2019-08-01 03:49:00,11348
2019-08-01 03:50:00,16253
2019-08-01 03:51:00,10813
2019-08-01 03:52:00,10794
2019-08-01 03:53:00,10927
2019-08-01 03:54:00,11703
2019-08-01 03:55:00,14352
2019-08-01 03:56:00,12072
2019-08-01 03:57:00,11091
2019-08-01 03:58:00,11003
2019-08-01 03:59:00,10865
2019-08-01 04:00:00,20696
2019-08-01 04:01:00,9953
2019-08-01 04:02:00,11412
2019-08-01 04:03:00,11413
2019-08-01 04:04:00,12463
2019-08-01 04:05:00,15213
2019-08-01 04:06:00,12203
2019-08-01 04:07:00,11616
2019-08-01 04:08:00,12462
2019-08-01 04:09:00,12507
2019-08-01 04:10:00,15543
2019-08-01 04:11:00,10666
2019-08-01 04:12:00,12691
2019-08-01 04:13:00,11275
2019-08-01 04:14:00,12458
2019-08-01 04:15:00,16077
2019-08-01 04:16:00,12513
2019-08-01 04:17:00,11098
2019-08-01 04:18:00,12128
2019-08-01 04:19:00,11594
2019-08-01 04:20:00,16560
2019-08-01 04:21:00,10558
2019-08-01 04:22:00,11124
2019-08-01 04:23:00,10997
2019-08-01 04:24:00,12799
2019-08-01 04:25:00,14560
2019-08-01 04:26:00,11974
2019-08-01 04:27:00,11986
2019-08-01 04:28:00,11549
2019-08-01 04:29:00,10225
2019-08-01 04:30:00,17180
2019-08-01 04:31:00,10835
2019-08-01 04:32:00,11979
2019-08-01 04:33:00,11133
2019-08-01 04:34:00,12323
2019-08-01 04:35:00,13815
2019-08-01 04:36:00,11551
2019-08-01 04:37:00,11616
2019-08-01 04:38:00,11134
2019-08-01 04:39:00,11095
2019-08-01 04:40:00,16687
2019-08-01 04:41:00,11226
2019-08-01 04:42:00,11840
2019-08-01 04:43:00,10501
2019-08-01 04:44:00,11156
2019-08-01 04:45:00,14892
2019-08-01 04:46:00,10384
2019-08-01 04:47:00,11024
2019-08-01 04:48:00,12769
2019-08-01 04:49:00,10440
2019-08-01 04:50:00,14935
2019-08-01 04:51:00,11829
2019-08-01 04:52:00,11160
2019-08-01 04:53:00,10831
2019-08-01 04:54:00,11099
2019-08-01 04:55:00,13383
2019-08-01 04:56:00,10894
2019-08-01 04:57:00,11685
2019-08-01 04:58:00,11715
2019-08-01 04:59:00,11858
2019-08-01 05:00:00,18991
2019-08-01 05:01:00,9807
2019-08-01 05:02:00,10521
2019-08-01 05:03:00,10453
2019-08-01 05:04:00,12502
2019-08-01 05:05:00,14255
2019-08-01 05:06:00,10930
2019-08-01 05:07:00,10728
2019-08-01 05:08:00,11786
2019-08-01 05:09:00,10748
2019-08-01 05:10:00,15291
2019-08-01 05:11:00,10117
2019-08-01 05:12:00,13057
2019-08-01 05:13:00,11157
2019-08-01 05:14:00,10423
2019-08-01 05:15:00,14792
2019-08-01 05:16:00,10593
2019-08-01 05:17:00,10674
2019-08-01 05:18:00,11767
2019-08-01 05:19:00,11639
2019-08-01 05:20:00,15563
2019-08-01 05:21:00,11787
2019-08-01 05:22:00,10522
2019-08-01 05:23:00,11438
2019-08-01 05:24:00,13041
2019-08-01 05:25:00,14760
2019-08-01 05:26:00,11821
2019-08-01 05:27:00,11822
2019-08-01 05:28:00,11979
2019-08-01 05:29:00,10298
2019-08-01 05:30:00,18589
2019-08-01 05:31:00,11433
2019-08-01 05:32:00,11401
2019-08-01 05:33:00,10822
2019-08-01 05:34:00,11435
2019-08-01 05:35:00,15074
2019-08-01 05:36:00,11408
2019-08-01 05:37:00,10621
2019-08-01 05:38:00,12150
2019-08-01 05:39:00,12024
2019-08-01 05:40:00,15318
2019-08-01 05:41:00,10583
2019-08-01 05:42:00,11312
2019-08-01 05:43:00,10438
2019-08-01 05:44:00,12523
2019-08-01 05:45:00,15414
2019-08-01 05:46:00,10861
2019-08-01 05:47:00,11093
2019-08-01 05:48:00,12398
2019-08-01 05:49:00,11121
2019-08-01 05:50:00,15188
2019-08-01 05:51:00,10433
2019-08-01 05:52:00,11924
2019-08-01 05:53:00,11486
2019-08-01 05:54:00,11061
2019-08-01 05:55:00,13359
2019-08-01 05:56:00,11119
2019-08-01 05:57:00,10933
2019-08-01 05:58:00,11480
2019-08-01 05:59:00,11141
2019-08-01 06:00:00,19498
2019-08-01 06:01:00,11308
2019-08-01 06:02:00,11284
2019-08-01 06:03:00,10327
2019-08-01 06:04:00,12484
2019-08-01 06:05:00,15144
2019-08-01 06:06:00,12528
2019-08-01 06:07:00,9952
2019-08-01 06:08:00,11970
2019-08-01 06:09:00,10724
2019-08-01 06:10:00,14515
2019-08-01 06:11:00,11573
2019-08-01 06:12:00,12453
2019-08-01 06:13:00,10983
2019-08-01 06:14:00,10677
2019-08-01 06:15:00,16426
2019-08-01 06:16:00,11807
2019-08-01 06:17:00,10813
2019-08-01 06:18:00,12289
2019-08-01 06:19:00,11697
2019-08-01 06:20:00,15801
2019-08-01 06:21:00,11326
2019-08-01 06:22:00,12001
2019-08-01 06:23:00,10395
2019-08-01 06:24:00,11968
2019-08-01 06:25:00,14907
2019-08-01 06:26:00,10467
2019-08-01 06:27:00,10879
2019-08-01 06:28:00,11700
2019-08-01 06:29:00,11054
2019-08-01 06:30:00,18296
2019-08-01 06:31:00,11014
2019-08-01 06:32:00,10967
2019-08-01 06:33:00,10829
2019-08-01 06:34:00,12189
2019-08-01 06:35:00,15153
2019-08-01 06:36:00,13122
2019-08-01 06:37:00,9891
2019-08-01 06:38:00,11071
2019-08-01 06:39:00,11689
2019-08-01 06:40:00,16343
2019-08-01 06:41:00,11449
2019-08-01 06:42:00,10919
2019-08-01 06:43:00,9784
2019-08-01 06:44:00,12667
2019-08-01 06:45:00,14895
2019-08-01 06:46:00,11389
2019-08-01 06:47:00,11134
2019-08-01 06:48:00,12287
2019-08-01 06:49:00,10030
2019-08-01 06:50:00,15804
2019-08-01 06:51:00,11914
2019-08-01 06:52:00,12117
2019-08-01 06:53:00,9799
2019-08-01 06:54:00,11022
2019-08-01 06:55:00,14933
2019-08-01 06:56:00,12375
2019-08-01 06:57:00,11252
2019-08-01 06:58:00,10861
2019-08-01 06:59:00,11755
2019-08-01 07:00:00,19446
2019-08-01 07:01:00,11676
2019-08-01 07:02:00,10670
2019-08-01 07:03:00,10575
2019-08-01 07:04:00,12525
2019-08-01 07:05:00,15010
2019-08-01 07:06:00,11842
2019-08-01 07:07:00,10469
2019-08-01 07:08:00,10860
2019-08-01 07:09:00,11272
2019-08-01 07:10:00,14646
2019-08-01 07:11:00,10865
2019-08-01 07:12:00,12298
2019-08-01 07:13:00,9848
2019-08-01 07:14:00,12265
2019-08-01 07:15:00,15985
2019-08-01 07:16:00,12378
2019-08-01 07:17:00,9804
2019-08-01 07:18:00,12192
2019-08-01 07:19:00,10594
2019-08-01 07:20:00,15693
2019-08-01 07:21:00,11401
2019-08-01 07:22:00,12110
2019-08-01 07:23:00,10885
2019-08-01 07:24:00,12885
2019-08-01 07:25:00,14445
2019-08-01 07:26:00,11690
2019-08-01 07:27:00,11061
2019-08-01 07:28:00,11235
2019-08-01 07:29:00,10153
2019-08-01 07:30:00,17872
2019-08-01 07:31:00,9745
2019-08-01 07:32:00,11189
2019-08-01 07:33:00,11839
2019-08-01 07:34:00,11828
2019-08-01 07:35:00,14269
2019-08-01 07:36:00,11197
2019-08-01 07:37:00,10790
2019-08-01 07:38:00,11302
2019-08-01 07:39:00,11869
2019-08-01 07:40:00,16731
2019-08-01 07:41:00,11614
2019-08-01 07:42:00,11315
2019-08-01 07:43:00,11581
2019-08-01 07:44:00,12152
2019-08-01 07:45:00,16216
2019-08-01 07:46:00,11216
2019-08-01 07:47:00,10466
2019-08-01 07:48:00,12039
2019-08-01 07:49:00,10352
2019-08-01 07:50:00,15542
2019-08-01 07:51:00,10316
2019-08-01 07:52:00,11265
2019-08-01 07:53:00,9704
2019-08-01 07:54:00,12420
2019-08-01 07:55:00,14533
2019-08-01 07:56:00,11179
2019-08-01 07:57:00,11453
2019-08-01 07:58:00,10653
2019-08-01 07:59:00,10412
2019-08-01 08:00:00,19965
2019-08-01 08:01:00,11721
2019-08-01 08:02:00,10832
2019-08-01 08:03:00,11335
2019-08-01 08:04:00,11325
2019-08-01 08:05:00,13349
2019-08-01 08:06:00,11306
2019-08-01 08:07:00,11365
2019-08-01 08:08:00,11872
2019-08-01 08:09:00,11640
2019-08-01 08:10:00,15804
2019-08-01 08:11:00,10314
2019-08-01 08:12:00,11171
2019-08-01 08:13:00,10586
2019-08-01 08:14:00,11889
2019-08-01 08:15:00,16752
2019-08-01 08:16:00,11270
2019-08-01 08:17:00,11188
2019-08-01 08:18:00,12085
2019-08-01 08:19:00,10975
2019-08-01 08:20:00,16247
2019-08-01 08:21:00,10642
2019-08-01 08:22:00,11162
2019-08-01 08:23:00,10360
2019-08-01 08:24:00,12430
2019-08-01 08:25:00,14739
2019-08-01 08:26:00,11862
2019-08-01 08:27:00,11005
2019-08-01 08:28:00,12549
2019-08-01 08:29:00,11793
2019-08-01 08:30:00,18840
2019-08-01 08:31:00,11324
2019-08-01 08:32:00,10780
2019-08-01 08:33:00,11246
2019-08-01 08:34:00,10704
2019-08-01 08:35:00,13974
2019-08-01 08:36:00,12482
2019-08-01 08:37:00,11309
2019-08-01 08:38:00,12231
2019-08-01 08:39:00,10763
2019-08-01 08:40:00,16718
2019-08-01 08:41:00,10522
2019-08-01 08:42:00,12708
2019-08-01 08:43:00,11715
2019-08-01 08:44:00,12233
2019-08-01 08:45:00,15715
2019-08-01 08:46:00,11246
2019-08-01 08:47:00,10851
2019-08-01 08:48:00,12252
2019-08-01 08:49:00,10927
2019-08-01 08:50:00,15557
2019-08-01 08:51:00,11156
2019-08-01 08:52:00,12473
2019-08-01 08:53:00,10965
2019-08-01 08:54:00,12478
2019-08-01 08:55:00,14152
2019-08-01 08:56:00,11668
2019-08-01 08:57:00,10339
2019-08-01 08:58:00,12381
2019-08-01 08:59:00,10337
2019-08-01 09:00:00,18959
2019-08-01 09:01:00,11082
2019-08-01 09:02:00,12208
2019-08-01 09:03:00,11361
2019-08-01 09:04:00,11407
2019-08-01 09:05:00,13372
2019-08-01 09:06:00,12054
2019-08-01 09:07:00,9811
2019-08-01 09:08:00,10602
2019-08-01 09:09:00,10590
2019-08-01 09:10:00,16095
2019-08-01 09:11:00,11381
2019-08-01 09:12:00,12577
2019-08-01 09:13:00,10843
2019-08-01 09:14:00,10475
2019-08-01 09:15:00,16703
2019-08-01 09:16:00,12415
2019-08-01 09:17:00,11594
2019-08-01 09:18:00,11319
2019-08-01 09:19:00,11634
2019-08-01 09:20:00,15198
2019-08-01 09:21:00,10311
2019-08-01 09:22:00,11885
2019-08-01 09:23:00,9756
2019-08-01 09:24:00,12261
2019-08-01 09:25:00,13364
2019-08-01 09:26:00,10763
2019-08-01 09:27:00,11439
2019-08-01 09:28:00,12371
2019-08-01 09:29:00,10254
2019-08-01 09:30:00,18577
2019-08-01 09:31:00,10436
2019-08-01 09:32:00,11502
2019-08-01 09:33:00,11305
2019-08-01 09:34:00,11834
2019-08-01 09:35:00,13949
2019-08-01 09:36:00,12907
2019-08-01 09:37:00,10725
2019-08-01 09:38:00,11889
2019-08-01 09:39:00,10465
2019-08-01 09:40:00,15941
2019-08-01 09:41:00,11344
2019-08-01 09:42:00,11619
2019-08-01 09:43:00,10618
2019-08-01 09:44:00,10753
2019-08-01 09:45:00,16714
2019-08-01 09:46:00,10810
2019-08-01 09:47:00,10529
2019-08-01 09:48:00,11817
2019-08-01 09:49:00,11593
2019-08-01 09:50:00,14702
2019-08-01 09:51:00,11512
2019-08-01 09:52:00,11826
2019-08-01 09:53:00,11409
2019-08-01 09:54:00,12948
2019-08-01 09:55:00,13298
2019-08-01 09:56:00,10631
2019-08-01 09:57:00,11415
2019-08-01 09:58:00,11679
2019-08-01 09:59:00,11802
2019-08-01 10:00:00,20695
2019-08-01 10:01:00,10753
2019-08-01 10:02:00,10745
2019-08-01 10:03:00,12046
2019-08-01 10:04:00,11666
2019-08-01 10:05:00,13471
2019-08-01 10:06:00,12222
2019-08-01 10:07:00,10186
2019-08-01 10:08:00,10913
2019-08-01 10:09:00,11770
2019-08-01 10:10:00,15436
2019-08-01 10:11:00,10384
2019-08-01 10:12:00,11266
2019-08-01 10:13:00,10116
2019-08-01 10:14:00,10730
2019-08-01 10:15:00,15679
2019-08-01 10:16:00,11969
2019-08-01 10:17:00,10950
2019-08-01 10:18:00,11948
2019-08-01 10:19:00,10293
2019-08-01 10:20:00,15418
2019-08-01 10:21:00,11567
2019-08-01 10:22:00,10839
2019-08-01 10:23:00,11080
2019-08-01 10:24:00,11730
2019-08-01 10:25:00,14765
2019-08-01 10:26:00,11115
2019-08-01 10:27:00,10321
2019-08-01 10:28:00,11084
2019-08-01 10:29:00,11482
2019-08-01 10:30:00,17018
2019-08-01 10:31:00,11024
2019-08-01 10:32:00,11888
2019-08-01 10:33:00,11929
2019-08-01 10:34:00,11352
2019-08-01 10:35:00,14856
2019-08-01 10:36:00,12626
2019-08-01 10:37:00,10855
2019-08-01 10:38:00,12227
2019-08-01 10:39:00,10413
2019-08-01 10:40:00,15892
2019-08-01 10:41:00,10392
2019-08-01 10:42:00,11158
2019-08-01 10:43:00,9885
2019-08-01 10:44:00,11666
2019-08-01 10:45:00,15090
2019-08-01 10:46:00,11204
2019-08-01 10:47:00,10092
2019-08-01 10:48:00,12055
2019-08-01 10:49:00,11090
2019-08-01 10:50:00,14612
2019-08-01 10:51:00,10296
2019-08-01 10:52:00,12474
2019-08-01 10:53:00,11411
2019-08-01 10:54:00,11603
2019-08-01 10:55:00,13772
2019-08-01 10:56:00,12349
2019-08-01 10:57:00,11069
2019-08-01 10:58:00,10667
2019-08-01 10:59:00,11957
2019-08-01 11:00:00,19805
2019-08-01 11:01:00,11395
2019-08-01 11:02:00,10917
2019-08-01 11:03:00,11868
2019-08-01 11:04:00,11778
2019-08-01 11:05:00,13269
2019-08-01 11:06:00,11699
2019-08-01 11:07:00,10386
2019-08-01 11:08:00,11388
2019-08-01 11:09:00,10724
2019-08-01 11:10:00,15338
2019-08-01 11:11:00,10554
2019-08-01 11:12:00,12519
2019-08-01 11:13:00,10638
2019-08-01 11:14:00,12042
2019-08-01 11:15:00,15525
2019-08-01 11:16:00,11728
2019-08-01 11:17:00,10689
2019-08-01 11:18:00,10828
2019-08-01 11:19:00,11752
2019-08-01 11:20:00,16374
2019-08-01 11:21:00,10822
2019-08-01 11:22:00,11564
2019-08-01 11:23:00,10095
2019-08-01 11:24:00,12397
2019-08-01 11:25:00,14103
2019-08-01 11:26:00,10604
2019-08-01 11:27:00,10682
2019-08-01 11:28:00,12118
2019-08-01 11:29:00,11562
2019-08-01 11:30:00,17392
2019-08-01 11:31:00,10215
2019-08-01 11:32:00,11249
2019-08-01 11:33:00,11058
2019-08-01 11:34:00,11893
2019-08-01 11:35:00,13868
2019-08-01 11:36:00,11890
2019-08-01 11:37:00,9688
2019-08-01 11:38:00,11387
2019-08-01 11:39:00,11826
2019-08-01 11:40:00,15258
2019-08-01 11:41:00,11295
2019-08-01 11:42:00,11833
2019-08-01 11:43:00,10656
2019-08-01 11:44:00,10684
2019-08-01 11:45:00,15264
2019-08-01 11:46:00,10450
2019-08-01 11:47:00,10035
2019-08-01 11:48:00,12876
2019-08-01 11:49:00,11034
2019-08-01 11:50:00,15370
2019-08-01 11:51:00,11962
2019-08-01 11:52:00,11517
2019-08-01 11:53:00,10567
2019-08-01 11:54:00,11151
2019-08-01 11:55:00,14254
2019-08-01 11:56:00,11206
2019-08-01 11:57:00,10369
2019-08-01 11:58:00,11704
2019-08-01 11:59:00,10052
2019-08-01 12:00:00,21052
2019-08-01 12:01:00,10314
2019-08-01 12:02:00,11193
2019-08-01 12:03:00,11395
2019-08-01 12:04:00,11124
2019-08-01 12:05:00,14252
2019-08-01 12:06:00,12475
2019-08-01 12:07:00,11246
2019-08-01 12:08:00,12536
2019-08-01 12:09:00,11612
2019-08-01 12:10:00,16006
2019-08-01 12:11:00,11351
2019-08-01 12:12:00,13162
2019-08-01 12:13:00,10766
2019-08-01 12:14:00,10719
2019-08-01 12:15:00,15815
2019-08-01 12:16:00,10853
2019-08-01 12:17:00,11516
2019-08-01 12:18:00,12296
2019-08-01 12:19:00,11365
2019-08-01 12:20:00,16917
2019-08-01 12:21:00,11035
2019-08-01 12:22:00,12269
2019-08-01 12:23:00,11501
2019-08-01 12:24:00,12761
2019-08-01 12:25:00,14503
2019-08-01 12:26:00,11674
2019-08-01 12:27:00,11073
2019-08-01 12:28:00,11545
2019-08-01 12:29:00,11098
2019-08-01 12:30:00,18603
2019-08-01 12:31:00,10723
2019-08-01 12:32:00,11624
2019-08-01 12:33:00,11307
2019-08-01 12:34:00,12212
2019-08-01 12:35:00,15350
2019-08-01 12:36:00,11733
2019-08-01 12:37:00,11631
2019-08-01 12:38:00,11612
2019-08-01 12:39:00,11445
2019-08-01 12:40:00,16523
2019-08-01 12:41:00,9998
2019-08-01 12:42:00,11652
2019-08-01 12:43:00,10455
2019-08-01 12:44:00,11993
2019-08-01 12:45:00,16615
2019-08-01 12:46:00,12021
2019-08-01 12:47:00,10472
2019-08-01 12:48:00,12548
2019-08-01 12:49:00,11448
2019-08-01 12:50:00,15471
2019-08-01 12:51:00,12385
2019-08-01 12:52:00,11078
2019-08-01 12:53:00,10322
2019-08-01 12:54:00,13250
2019-08-01 12:55:00,15396
2019-08-01 12:56:00,11310
2019-08-01 12:57:00,11981
2019-08-01 12:58:00,11580
2019-08-01 12:59:00,11227
2019-08-01 13:00:00,19494
2019-08-01 13:01:00,11167
2019-08-01 13:02:00,10938
2019-08-01 13:03:00,10694
2019-08-01 13:04:00,12315
2019-08-01 13:05:00,13391
2019-08-01 13:06:00,12349
2019-08-01 13:07:00,10567
2019-08-01 13:08:00,10896
2019-08-01 13:09:00,10423
2019-08-01 13:10:00,15261
2019-08-01 13:11:00,9960
2019-08-01 13:12:00,11158
2019-08-01 13:13:00,11551
2019-08-01 13:14:00,11760
2019-08-01 13:15:00,15812
2019-08-01 13:16:00,11050
2019-08-01 13:17:00,11000
2019-08-01 13:18:00,12399
2019-08-01 13:19:00,10654
2019-08-01 13:20:00,15355
2019-08-01 13:21:00,11637
2019-08-01 13:22:00,11020
2019-08-01 13:23:00,9843
2019-08-01 13:24:00,12833
2019-08-01 13:25:00,13018
2019-08-01 13:26:00,11642
2019-08-01 13:27:00,11551
2019-08-01 13:28:00,11609
2019-08-01 13:29:00,11116
2019-08-01 13:30:00,17686
2019-08-01 13:31:00,11485
2019-08-01 13:32:00,11914
2019-08-01 13:33:00,10394
2019-08-01 13:34:00,10732
2019-08-01 13:35:00,15056
2019-08-01 13:36:00,11135
2019-08-01 13:37:00,10358
2019-08-01 13:38:00,11409
2019-08-01 13:39:00,11769
2019-08-01 13:40:00,15221
2019-08-01 13:41:00,10410
2019-08-01 13:42:00,11150
2019-08-01 13:43:00,11369
2019-08-01 13:44:00,11632
2019-08-01 13:45:00,14860
2019-08-01 13:46:00,11838
2019-08-01 13:47:00,10845
2019-08-01 13:48:00,11112
2019-08-01 13:49:00,10481
2019-08-01 13:50:00,16007
2019-08-01 13:51:00,11316
2019-08-01 13:52:00,11323
2019-08-01 13:53:00,10518
2019-08-01 13:54:00,12007
2019-08-01 13:55:00,14873
2019-08-01 13:56:00,11444
2019-08-01 13:57:00,12090
2019-08-01 13:58:00,10541
2019-08-01 13:59:00,10355
2019-08-01 14:00:00,19870
2019-08-01 14:01:00,10635
2019-08-01 14:02:00,11457
2019-08-01 14:03:00,10471
2019-08-01 14:04:00,11607
2019-08-01 14:05:00,13545
2019-08-01 14:06:00,11444
2019-08-01 14:07:00,9787
2019-08-01 14:08:00,12036
2019-08-01 14:09:00,10916
2019-08-01 14:10:00,15266
2019-08-01 14:11:00,10870
2019-08-01 14:12:00,12739
2019-08-01 14:13:00,11125
2019-08-01 14:14:00,11880
2019-08-01 14:15:00,14763
2019-08-01 14:16:00,10780
2019-08-01 14:17:00,10949
2019-08-01 14:18:00,10931
2019-08-01 14:19:00,10104
2019-08-01 14:20:00,16254
2019-08-01 14:21:00,10750
2019-08-01 14:22:00,12053
2019-08-01 14:23:00,9833
2019-08-01 14:24:00,12617
2019-08-01 14:25:00,14889
2019-08-01 14:26:00,10339
2019-08-01 14:27:00,10517
2019-08-01 14:28:00,10764
2019-08-01 14:29:00,10618
2019-08-01 14:30:00,17412
2019-08-01 14:31:00,11028
2019-08-01 14:32:00,11437
2019-08-01 14:33:00,11324
2019-08-01 14:34:00,11303
2019-08-01 14:35:00,13740
2019-08-01 14:36:00,12232
2019-08-01 14:37:00,10068
2019-08-01 14:38:00,10493
2019-08-01 14:39:00,11672
2019-08-01 14:40:00,15724
2019-08-01 14:41:00,10874
2019-08-01 14:42:00,10890
2019-08-01 14:43:00,9552
2019-08-01 14:44:00,12263
2019-08-01 14:45:00,15603
2019-08-01 14:46:00,11296
2019-08-01 14:47:00,10761
2019-08-01 14:48:00,12690
2019-08-01 14:49:00,10381
2019-08-01 14:50:00,16147
2019-08-01 14:51:00,11686
2019-08-01 14:52:00,11308
2019-08-01 14:53:00,11064
2019-08-01 14:54:00,11134
2019-08-01 14:55:00,13478
2019-08-01 14:56:00,10793
2019-08-01 14:57:00,11615
2019-08-01 14:58:00,10560
2019-08-01 14:59:00,10140
2019-08-01 15:00:00,20978
2019-08-01 15:01:00,9826
2019-08-01 15:02:00,11649
2019-08-01 15:03:00,11100
2019-08-01 15:04:00,12483
2019-08-01 15:05:00,13149
2019-08-01 15:06:00,11127
2019-08-01 15:07:00,10388
2019-08-01 15:08:00,11885
2019-08-01 15:09:00,10453
2019-08-01 15:10:00,16051
2019-08-01 15:11:00,10977
2019-08-01 15:12:00,12228
2019-08-01 15:13:00,10248
2019-08-01 15:14:00,11098
2019-08-01 15:15:00,14888
2019-08-01 15:16:00,11970
2019-08-01 15:17:00,10978
2019-08-01 15:18:00,12705
2019-08-01 15:19:00,11026
2019-08-01 15:20:00,15119
2019-08-01 15:21:00,11633
2019-08-01 15:22:00,10482
2019-08-01 15:23:00,10411
2019-08-01 15:24:00,11546
2019-08-01 15:25:00,14730
2019-08-01 15:26:00,10696
2019-08-01 15:27:00,12077
2019-08-01 15:28:00,12554
2019-08-01 15:29:00,11053
2019-08-01 15:30:00,16831
2019-08-01 15:31:00,11497
2019-08-01 15:32:00,11035
2019-08-01 15:33:00,11239
2019-08-01 15:34:00,11736
2019-08-01 15:35:00,13601
2019-08-01 15:36:00,11997
2019-08-01 15:37:00,9843
2019-08-01 15:38:00,11487
2019-08-01 15:39:00,11245
2019-08-01 15:40:00,16233
2019-08-01 15:41:00,10276
2019-08-01 15:42:00,12266
2019-08-01 15:43:00,10169
2019-08-01 15:44:00,11930
2019-08-01 15:45:00,15566
2019-08-01 15:46:00,11854
2019-08-01 15:47:00,11075
2019-08-01 15:48:00,12404
2019-08-01 15:49:00,9821
2019-08-01 15:50:00,16359
2019-08-01 15:51:00,12145
2019-08-01 15:52:00,10695
2019-08-01 15:53:00,11169
2019-08-01 15:54:00,11502
2019-08-01 15:55:00,14586
2019-08-01 15:56:00,12155
2019-08-01 15:57:00,11846
2019-08-01 15:58:00,10565
2019-08-01 15:59:00,10512
2019-08-01 16:00:00,20845
2019-08-01 16:01:00,10893
